pair_index,archive_i,archive_j,approx_geodesic,exact_full_graph_geodesic,absolute_error,relative_error
0,150,156,11.692411702228894,9.389647961545739,2.3027637406831545,0.24524494955656143
1,45,89,12.745654244495055,12.861365710832446,0.11571146633739104,0.008996825760108308
2,48,167,25.59069969949921,25.3711890143074,0.2195106851918105,0.008651966806444243
3,104,119,2.570705571539069,2.625078912319727,0.05437334078065792,0.020713030958985284
4,40,159,29.503573195660323,29.052240255276388,0.451332940383935,0.015535219880400278
5,85,187,20.811263130591044,20.483909982173966,0.3273531484170782,0.015980989405926693
6,93,174,28.360301088559247,27.158950145778796,1.2013509427804507,0.044234071506153994
7,133,154,11.45194431240277,10.386590784200106,1.0653535282026638,0.10257008775422831
8,125,134,9.356024282483064,9.379025763956871,0.023001481473807317,0.002452438243873992
9,25,133,32.71578739973281,31.91117085019868,0.8046165495341313,0.02521425971210084
10,18,76,27.27851500764922,26.82464906712776,0.45386594052146023,0.01691973450931926
11,27,182,42.21654506661171,42.169651733456426,0.04689333315528188,0.001112016135482518
12,11,173,50.82796090377494,51.35973692956819,0.5317760257932562,0.010353947617031284
13,107,140,10.47417175001822,10.713409136663973,0.2392373866457529,0.02233064971139976
14,19,114,33.514537591837566,33.5309806297061,0.01644303786853385,0.0004903834471803807
15,17,190,51.832687948090005,51.79978930316583,0.032898644924173936,0.0006351115586905153
16,111,135,15.887747882297337,15.50964412505151,0.37810375724582634,0.024378622371812195
17,127,176,24.89213562189678,23.58761381766754,1.3045218042292426,0.055305374011682895
18,41,133,21.85787454537222,21.655013762591317,0.20286078278090258,0.00936784363219114
19,159,187,15.341292919846726,15.202337606226989,0.13895531361973745,0.009140391248962945
20,3,135,48.361439753874585,48.03964276250774,0.3217969913668455,0.006698571697497927
21,33,164,32.44825459024201,32.332058727733276,0.11619586250873226,0.003593828140892978
22,13,160,49.18878352877759,48.98333692039046,0.2054466083871347,0.004194214222706676
23,25,54,16.30337496219045,15.504229834135426,0.7991451280550237,0.05154368431094578
24,29,77,18.507008053694836,18.176764915830848,0.33024313786398807,0.018168422125345668
25,0,98,47.55698211638213,47.74160577980248,0.18462366342034642,0.0038671439807006483
26,54,91,13.501562675817764,13.743037941269886,0.24147526545212195,0.017570734104355466
27,67,168,22.0976223708381,21.819549146758032,0.2780732240800674,0.012744224099670904
28,4,20,20.78947092189972,20.851316179559216,0.061845257659495445,0.002966012175294865
29,35,74,10.471191882394859,10.484569227391468,0.013377344996609253,0.0012759079277821221
30,80,121,14.350644604982266,14.09799986306764,0.2526447419146258,0.017920608906833387
31,82,126,9.733918387550517,9.712078949885198,0.02183943766531904,0.002248688234312304
32,55,131,20.40356511830908,20.50053286547266,0.09696774716358192,0.0047300110587318745
33,10,18,9.848283651972547,9.884103050046205,0.03581939807365764,0.0036239401686013577
34,50,166,28.903770684209718,28.642721530228627,0.26104915398109085,0.009113978701555569
35,31,133,25.05503888323856,24.78843450796663,0.26660437527192826,0.01075519211131488
36,160,181,6.786716557735448,6.77112938998827,0.015587167747177944,0.002302004119168803
37,83,147,12.636637404266919,12.799083226559848,0.1624458222929288,0.012691988904004586
38,119,169,12.204249707973279,12.16520045253446,0.039049255438818875,0.0032099146735131254
39,37,72,10.816486039177715,10.58651475212856,0.22997128704915504,0.021723040342707334
40,24,174,40.50035093960694,39.63421179777179,0.8661391418351485,0.021853320718335626
41,114,150,8.820033551396365,8.717205780943203,0.10282777045316216,0.011795955382624474
42,38,47,13.134339410997956,12.227039287464715,0.9073001235332416,0.07420440077128197
43,138,167,14.251092947258721,12.156385371713982,2.0947075755447386,0.1723133572598642
44,71,82,8.393374790440257,8.504348587565092,0.11097379712483502,0.013049064955674435
45,15,33,11.505618772615302,11.622553718313245,0.1169349456979436,0.010061037232608644
46,113,170,15.105385092883935,14.915461510386333,0.18992358249760244,0.012733335965859975
47,68,84,4.710321650749557,4.79440467915437,0.0840830284048133,0.017537741186178662
48,114,131,5.881887822364286,5.802444520409809,0.07944330195447691,0.013691350546315274
49,145,150,8.425456731705504,8.407147264646795,0.018309467058708506,0.0021778454072884294
50,138,157,5.317868443943896,5.4036872523992905,0.0858188084553948,0.01588152763972238
51,40,55,3.269772513389953,3.269881465199604,0.00010895180965109219,3.331980403896428e-05
52,108,164,19.686337789942346,19.60105892802937,0.0852788619129754,0.004350727286015515
53,152,155,3.4579835632641203,3.302056690426765,0.1559268728373553,0.047221137447280764
54,19,45,13.667947111625173,13.655057886627823,0.012889224997350013,0.0009439158079272752
55,139,155,7.259761399748753,7.310863869564837,0.05110246981608402,0.006989935899206639
56,60,91,27.74935398226366,27.676492092072685,0.07286189019097478,0.0026326273556844452
57,130,140,16.83546001586404,16.105752984021077,0.7297070318429633,0.04530722857645488
58,18,59,15.103222395344412,14.62725378580381,0.4759686095406028,0.032539847637192476
59,39,105,13.228587241741478,15.84514165518269,2.6165544134412126,0.16513291394812996
60,148,149,1.9895922371714345,2.0054505724290546,0.015858335257620038,0.007907617108913337
61,120,182,17.776306276237715,17.64189341360137,0.13441286263634566,0.007618959002026244
62,125,133,10.994592599187008,11.004019972939941,0.009427373752933121,0.0008567208871045344
63,127,175,23.393531824474067,22.066287253249723,1.3272445712243446,0.060148069133328264
64,119,135,6.187734811316183,5.967693431061784,0.2200413802543988,0.03687209854130335
